shift_id,schedule_id,engineer_id,start_time,end_time,source,certified,hubbench_task_scope,hubbench_case_reference
SHIFT-SRCH-SEC-20260421-1,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-21T00:00:00,2026-04-21T06:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260421-2,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-21T06:00:00,2026-04-21T14:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260421-3,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-21T14:00:00,2026-04-21T23:59:59,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260422-1,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-22T00:00:00,2026-04-22T06:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260422-2,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-22T06:00:00,2026-04-22T14:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260422-3,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-22T14:00:00,2026-04-22T23:59:59,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260423-1,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-23T00:00:00,2026-04-23T06:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260423-2,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-23T06:00:00,2026-04-23T14:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260423-3,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-23T14:00:00,2026-04-23T23:59:59,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260424-1,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-24T00:00:00,2026-04-24T06:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260424-2,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-24T06:00:00,2026-04-24T14:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260424-3,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-24T14:00:00,2026-04-24T23:59:59,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260425-1,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-25T00:00:00,2026-04-25T06:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260425-2,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-25T06:00:00,2026-04-25T14:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260425-3,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-25T14:00:00,2026-04-25T23:59:59,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260426-1,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-26T00:00:00,2026-04-26T06:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260426-2,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-26T06:00:00,2026-04-26T14:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260426-3,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-26T14:00:00,2026-04-26T23:59:59,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260427-1,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-27T00:00:00,2026-04-27T06:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260427-2,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-27T06:00:00,2026-04-27T14:00:00,rotation,yes,itsmdesk-008,SVCOPS-0008
SHIFT-SRCH-SEC-20260427-3,SCHED-SRCH-SEC,ENG-RAMAN,2026-04-27T14:00:00,2026-04-27T23:59:59,rotation,yes,itsmdesk-008,SVCOPS-0008
