shift_id,schedule_id,engineer_id,start_time,end_time,source,certified,hubbench_task_scope,hubbench_case_reference
SHIFT-FRD-SEC-20260417-3,SCHED-FRD-SEC,ENG-RAMAN,2026-04-17T16:00:00,2026-04-17T23:59:59,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260418-1,SCHED-FRD-SEC,ENG-RAMAN,2026-04-18T00:00:00,2026-04-18T08:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260418-2,SCHED-FRD-SEC,ENG-RAMAN,2026-04-18T08:00:00,2026-04-18T16:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260418-3,SCHED-FRD-SEC,ENG-RAMAN,2026-04-18T16:00:00,2026-04-18T23:59:59,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260419-1,SCHED-FRD-SEC,ENG-RAMAN,2026-04-19T00:00:00,2026-04-19T08:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260419-2,SCHED-FRD-SEC,ENG-RAMAN,2026-04-19T08:00:00,2026-04-19T16:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260419-3,SCHED-FRD-SEC,ENG-RAMAN,2026-04-19T16:00:00,2026-04-19T23:59:59,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260420-1,SCHED-FRD-SEC,ENG-RAMAN,2026-04-20T00:00:00,2026-04-20T08:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260420-2,SCHED-FRD-SEC,ENG-RAMAN,2026-04-20T08:00:00,2026-04-20T16:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260420-3,SCHED-FRD-SEC,ENG-RAMAN,2026-04-20T16:00:00,2026-04-20T23:59:59,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260421-1,SCHED-FRD-SEC,ENG-RAMAN,2026-04-21T00:00:00,2026-04-21T08:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260421-2,SCHED-FRD-SEC,ENG-RAMAN,2026-04-21T08:00:00,2026-04-21T16:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260421-3,SCHED-FRD-SEC,ENG-RAMAN,2026-04-21T16:00:00,2026-04-21T23:59:59,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260422-1,SCHED-FRD-SEC,ENG-RAMAN,2026-04-22T00:00:00,2026-04-22T08:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260422-2,SCHED-FRD-SEC,ENG-RAMAN,2026-04-22T08:00:00,2026-04-22T16:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260422-3,SCHED-FRD-SEC,ENG-RAMAN,2026-04-22T16:00:00,2026-04-22T23:59:59,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260423-1,SCHED-FRD-SEC,ENG-RAMAN,2026-04-23T00:00:00,2026-04-23T08:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260423-2,SCHED-FRD-SEC,ENG-RAMAN,2026-04-23T08:00:00,2026-04-23T16:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260423-3,SCHED-FRD-SEC,ENG-RAMAN,2026-04-23T16:00:00,2026-04-23T23:59:59,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260424-1,SCHED-FRD-SEC,ENG-RAMAN,2026-04-24T00:00:00,2026-04-24T08:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260424-2,SCHED-FRD-SEC,ENG-RAMAN,2026-04-24T08:00:00,2026-04-24T16:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260424-3,SCHED-FRD-SEC,ENG-RAMAN,2026-04-24T16:00:00,2026-04-24T23:59:59,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260425-1,SCHED-FRD-SEC,ENG-RAMAN,2026-04-25T00:00:00,2026-04-25T08:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260425-2,SCHED-FRD-SEC,ENG-RAMAN,2026-04-25T08:00:00,2026-04-25T16:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260425-3,SCHED-FRD-SEC,ENG-RAMAN,2026-04-25T16:00:00,2026-04-25T23:59:59,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260426-1,SCHED-FRD-SEC,ENG-RAMAN,2026-04-26T00:00:00,2026-04-26T08:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260426-2,SCHED-FRD-SEC,ENG-RAMAN,2026-04-26T08:00:00,2026-04-26T16:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260426-3,SCHED-FRD-SEC,ENG-RAMAN,2026-04-26T16:00:00,2026-04-26T23:59:59,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260427-1,SCHED-FRD-SEC,ENG-RAMAN,2026-04-27T00:00:00,2026-04-27T08:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260427-2,SCHED-FRD-SEC,ENG-RAMAN,2026-04-27T08:00:00,2026-04-27T16:00:00,rotation,yes,itsmdesk-006,SVCOPS-0006
SHIFT-FRD-SEC-20260427-3,SCHED-FRD-SEC,ENG-RAMAN,2026-04-27T16:00:00,2026-04-27T23:59:59,rotation,yes,itsmdesk-006,SVCOPS-0006
